ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,ClusterNo,MolCount,group
F-1054,propyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C17H20O3/c1-4-9-20-17(18)12(2)13-5-6-15-11-16(19-3)8-7-14(15)10-13/h5-8,10-12H,4,9H2,1-3H3",ROGSRAKQDLOYRS-UHFFFAOYSA-N,CCCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-5.82,0.0,1,G1,272.344,3.9051000000000022,80.16500000000005,20.0,3.0,0.0,3.0,5.0,106.0,2.0,0.0,0.0,2.0,35.53,119.05627501106596,2.2464486291218235,604.2066477720339,1,7742,testing
F-1055,butyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C18H22O3/c1-4-5-10-21-18(19)13(2)14-6-7-16-12-17(20-3)9-8-15(16)11-14/h6-9,11-13H,4-5,10H2,1-3H3",VIKFUEUFSFCFQU-UHFFFAOYSA-N,CCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.53,0.0,1,G1,286.371,4.295200000000004,84.78200000000005,21.0,3.0,0.0,3.0,6.0,112.0,2.0,0.0,0.0,2.0,35.53,125.42121712546258,2.158171091746875,618.8895902362252,1,7742,testing
F-1056,2-hydroxyethyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C16H18O4/c1-11(16(18)20-8-7-17)12-3-4-14-10-15(19-2)6-5-13(14)9-12/h3-6,9-11,17H,7-8H2,1-2H3",NYYKRAQUHNVACN-UHFFFAOYSA-N,COC1=CC=C2C=C(C(C)C(=O)OCCO)C=CC2=C1,-3.33,0.0,1,G1,274.316,2.487400000000001,76.95980000000003,20.0,4.0,1.0,4.0,5.0,106.0,2.0,0.0,0.0,2.0,55.760000000000005,117.48556664886536,2.246448629121824,606.4484035754531,1,7742,testing
F-1057,tert-butyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C18H22O3/c1-12(17(19)21-18(2,3)4)13-6-7-15-11-16(20-5)9-8-14(15)10-13/h6-12H,1-5H3",OZUYETORLLRCHB-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C=C(C(C)C(=O)OC(C)(C)C)C=C2,-6.5,0.0,1,G1,286.371,4.293600000000003,84.76000000000005,21.0,3.0,0.0,3.0,3.0,112.0,2.0,0.0,0.0,2.0,35.53,125.42121712546258,2.278401160563793,653.0512926730954,1,7742,testing
F-1058,pentyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C19H24O3/c1-4-5-6-11-22-19(20)14(2)15-7-8-17-13-18(21-3)10-9-16(17)12-15/h7-10,12-14H,4-6,11H2,1-3H3",ZSKRRGUHVPMYFX-UHFFFAOYSA-N,CCCCCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-6.97,0.0,1,G1,300.398,4.685300000000004,89.39900000000007,22.0,3.0,0.0,3.0,7.0,118.0,2.0,0.0,0.0,2.0,35.53,131.7861592398592,2.0731956129828286,633.6129424224306,1,7742,testing
F-1059,2-hydroxypropyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C17H20O4/c1-11(18)10-21-17(19)12(2)13-4-5-15-9-16(20-3)7-6-14(15)8-13/h4-9,11-12,18H,10H2,1-3H3",WHWFYEKLPWVBFT-UHFFFAOYSA-N,COC1=CC=C2C=C(C(C)C(=O)OCC(C)O)C=CC2=C1,-3.31,0.0,1,G1,288.343,2.875900000000001,81.55480000000004,21.0,4.0,1.0,4.0,5.0,112.0,2.0,0.0,0.0,2.0,55.760000000000005,123.85050876326196,2.196246882484603,633.7227546470999,1,7742,testing
F-1060,3-hydroxypropyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C17H20O4/c1-12(17(19)21-9-3-8-18)13-4-5-15-11-16(20-2)7-6-14(15)10-13/h4-7,10-12,18H,3,8-9H2,1-2H3",IKMOTDIWFIROFO-UHFFFAOYSA-N,COC1=CC2=CC=C(C(C)C(=O)OCCCO)C=C2C=C1,-3.4,0.0,1,G1,288.343,2.8775000000000013,81.57680000000005,21.0,4.0,1.0,4.0,6.0,112.0,2.0,0.0,0.0,2.0,55.760000000000005,123.85050876326198,2.158171091746876,621.2162594630944,1,7742,testing
F-1061,hexyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C20H26O3/c1-4-5-6-7-12-23-20(21)15(2)16-8-9-18-14-19(22-3)11-10-17(18)13-16/h8-11,13-15H,4-7,12H2,1-3H3",GNEPOIGFRNMTBQ-UHFFFAOYSA-N,CCCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.54,0.0,1,G1,314.42500000000007,5.075400000000005,94.01600000000006,23.0,3.0,0.0,3.0,8.0,124.0,2.0,0.0,0.0,2.0,35.53,138.15110135425576,1.9935040606640275,648.3768866086474,1,7742,testing
F-1062,heptyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C21H28O3/c1-4-5-6-7-8-13-24-21(22)16(2)17-9-10-19-15-20(23-3)12-11-18(19)14-17/h9-12,14-16H,4-8,13H2,1-3H3",CQWOVBUUCZQIOK-UHFFFAOYSA-N,CCCCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.12,0.0,1,G1,328.45200000000006,5.465500000000006,98.63300000000008,24.0,3.0,0.0,3.0,9.0,130.0,2.0,0.0,0.0,2.0,35.53,144.51604346865236,1.9199712611117568,663.1814859639838,1,7742,testing
F-1063,2-oxopropyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C17H18O4/c1-11(18)10-21-17(19)12(2)13-4-5-15-9-16(20-3)7-6-14(15)8-13/h4-9,12H,10H2,1-3H3",IDXDYIBZJCWLPS-UHFFFAOYSA-N,COC1=CC=C2C=C(C(C)C(=O)OCC(C)=O)C=CC2=C1,-4.65,0.0,1,G1,286.32699999999994,3.084100000000001,80.55500000000004,21.0,4.0,0.0,4.0,5.0,110.0,2.0,0.0,0.0,2.0,52.6,123.21779711110972,2.214435928190299,675.5444853405209,1,7742,testing
F-1064,hex-3-ynyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C20H22O3/c1-4-5-6-7-12-23-20(21)15(2)16-8-9-18-14-19(22-3)11-10-17(18)13-16/h8-11,13-15H,4,7,12H2,1-3H3",QZMZMHINROTYPK-UHFFFAOYSA-N,CCC#CCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.33,0.0,1,G1,310.39300000000003,4.298600000000004,92.55800000000006,23.0,3.0,0.0,3.0,5.0,120.0,2.0,0.0,0.0,2.0,35.53,137.15032674611504,2.04741508023448,737.3705760058808,1,7742,testing
F-1065,"2,3-dihydroxypropyl 2-(6-methoxynaphthalen-2-yl)propanoate","InChI=1S/C17H20O5/c1-11(17(20)22-10-15(19)9-18)12-3-4-14-8-16(21-2)6-5-13(14)7-12/h3-8,11,15,18-19H,9-10H2,1-2H3",NQGWSPZQESAHBV-UHFFFAOYSA-N,COC1=CC=C2C=C(C(C)C(=O)OCC(O)CO)C=CC2=C1,-2.62,0.0,1,G1,304.342,1.8483,82.96660000000003,22.0,5.0,2.0,5.0,6.0,118.0,2.0,0.0,0.0,2.0,75.99000000000001,128.64474251545798,2.1380047637226074,652.5393978535747,1,7742,testing
F-1066,(2-hydroxycyclohexyl) 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C20H24O4/c1-13(20(22)24-19-6-4-3-5-18(19)21)14-7-8-16-12-17(23-2)10-9-15(16)11-14/h7-13,18-19,21H,3-6H2,1-2H3",LQBSWHLXSMCTLQ-UHFFFAOYSA-N,COC1=CC=C2C=C(C(C)C(=O)OC3CCCCC3O)C=CC2=C1,-5.07,0.0,1,G1,328.408,3.798600000000003,93.26980000000005,24.0,4.0,1.0,4.0,4.0,128.0,2.0,1.0,1.0,3.0,55.760000000000005,141.93950395292256,1.7447506733312723,724.650671102026,1,7742,testing
