Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
(3R,4R)-3-aminooctan-4-ol; (3R,4S)-3-aminooctan-4-ol; (3S,4R)-3-aminooctan-4-ol; (3S,4S)-3-aminooctan-4-ol",,1001354-72-8,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10826/7/4/2/?documentUUID=b03e03fd-0315-40cd-b7a7-4675fa6b6e25,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(C(CC)N)O,https://pubchem.ncbi.nlm.nih.gov/compound/55284966,PubChem,CCCCC(O)C(N)CC,Test
"ChemSkin:
Benzyl alcohol",,100-51-6,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CC=C(C=C1)CO,https://pubchem.ncbi.nlm.nih.gov/compound/244,PubChem,OCc1ccccc1,Test
"EU_REACH:
4-(2-phenylpropan-2-yl)-N-[4-(2-phenylpropan-2-yl)phenyl]aniline",,10081-67-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13882/7/4/2/?documentUUID=b12c4b0f-ec38-4481-8b65-202c331af8d8,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4,https://pubchem.ncbi.nlm.nih.gov/compound/82343,PubChem,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,Test
"ChemSkin:
1-(4-Chlorophenyl)-3-(3,4-dichlorophenyl) urea",,101-20-2,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7547,PubChem,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,Test
"EU_CLP:
3,5-dichloro-2,4-difluorobenzoyl fluoride",,101513-70-6,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=C(C(=C(C(=C1Cl)F)Cl)F)C(=O)F,https://pubchem.ncbi.nlm.nih.gov/compound/5463764,PubChem,O=C(F)c1cc(Cl)c(F)c(Cl)c1F,Test
"EU_REACH:
2,5,7,8-tetramethyl-2-(4,8,12-trimethyltridecyl)-3,4-dihydro-2H-1-benzopyran-6-ol",,10191-41-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11866/7/4/2/?documentUUID=54d457b2-88a6-434f-a92a-c8c95ee69e50,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,https://pubchem.ncbi.nlm.nih.gov/compound/2116,PubChem,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,Test
"EU_CLP:
3-(bis(2-ethylhexyl)aminomethyl)benzothiazole-2(3H)-thione",,105254-85-1,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCC(CC)CN(CC(CC)CCCC)CN1C2=CC=CC=C2SC1=S,https://pubchem.ncbi.nlm.nih.gov/compound/176005,PubChem,CCCCC(CC)CN(CC(CC)CCCC)Cn1c(=S)sc2ccccc21,Test
"EU_CLP:
2-chloro-5-chloromethylthiazole",,105827-91-6,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=C(SC(=N1)Cl)CCl,https://pubchem.ncbi.nlm.nih.gov/compound/2763179,PubChem,ClCc1cnc(Cl)s1,Test
"EU_REACH:
2-hydroxy-4'-hydroxyethoxy-2-methylpropiophenone",,106797-53-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1581/7/4/2/?documentUUID=fa204906-e95f-42bb-9b78-085ea461eb80,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O,https://pubchem.ncbi.nlm.nih.gov/compound/86266,PubChem,CC(C)(O)C(=O)c1ccc(OCCO)cc1,Test
"EU_CLP:
2,3-epoxypropyl methacrylate; glycidyl methacrylate",,106-91-2,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(=C)C(=O)OCC1CO1,https://pubchem.ncbi.nlm.nih.gov/compound/7837,PubChem,C=C(C)C(=O)OCC1CO1,Test
