Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"JP_CHRIP:
p-Nitrochlorobenzene","JP_CHRIP:
p-Chloronitrobenzene
1-Chloro-4-nitrobenzene
Benzene, 1-chloro-4-nitro-
Chloronitrobenzenes
p-Chloronitrobenzene
PCNB
PNCB",100-00-5,NC,JP_CHRIP: https://www.nite.go.jp/chem/ghs/21-mhlw-2013.html,"JP_CHRIP:
【分類根拠】
（１）、（２）より、区分に該当しない（国連分類基準の区分3）とした。なお、新たな知見に基づき、分類結果を変更した。

【根拠データ】
（１）ウサギ（n= 6）を用いた皮膚刺激性試験（OECD TG 404、GLP、閉塞、24時間適用、8日間観察）において、パッチ除去24及び72時間後の全例の平均スコアは、紅斑ではいずれも0、浮腫では2.17及び1.0であった。48時間値は欠測のため、24時間値と同じと仮定して求めた24/48/72時間の全体の平均スコアは紅斑で0.0、浮腫で1.8であった。本物質は軽微な (slightly) 刺激性を有するとの報告がある（AICIS IMAP (2016)、SIAR (2002)、CERI 有害性評価書 (2008)、REACH登録情報 (Accessed Dec. 2021)）。
（２）ウサギ（n= 6）を用いた皮膚刺激性試験（OECD TG 404、GLP、原体500 mg、24時間閉塞、72時間観察）において、無傷皮膚では紅斑はみられず、軽微な浮腫（フルスコア４：2.17/4）、有傷皮膚では軽微な紅斑（0.17/4）と軽微な浮腫（1.67/4）がみられ、72時間後には消失した。皮膚刺激指数は0.1（最高8）と算出され、本物質は軽微な (slightly) 刺激性を有するとの報告がある（AICIS IMAP (2016)、SIAR (2002)、REACH登録情報 (Accessed Dec. 2021)）。",Provided,JP_CHRIP,1,[O-][N+](=O)c1ccc(Cl)cc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.586F,J-GLOBAL,O=[N+]([O-])c1ccc(Cl)cc1,Train
"NZ_CCID:
4-Methoxybenzoyl chloride","NZ_CCID:
p-anisoyl chloride",100-07-2,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/F8EBA1DF-D76D-47F8-B71E-53EFD7A5E5E9,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,COC1=CC=C(C=C1)C(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7477,PubChem,COc1ccc(C(=O)Cl)cc1,Train
"EU_REACH:
butyl N-[(butylsulfanyl)methanethioyl]carbamate",,1001320-38-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6482/7/4/2/?documentUUID=b26381a5-2bfb-4410-adef-8d80c8972445,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCOC(=O)NC(=S)SCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/87668466,PubChem,CCCCOC(=O)NC(=S)SCCCC,Train
"NZ_CCID:
4-Nitrobenzyl chloride",,100-14-1,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/1510B53F-7AAE-42B1-A0B1-7A4B8637026C,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,C1=CC(=CC=C1CCl)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/7482,PubChem,O=[N+]([O-])c1ccc(CCl)cc1,Train
"EU_REACH:
(1S,3R,5R,6S,8R,10R,11S,13R,15R,16S,18R,20R,21S,23R,25R,26S,28R,30R,31R,32R,33R,34R,35R,36R,37R,38R,39R,40R,41R,42R)-5,10,15,20,25,30-Hexakis(hydroxymethyl)-2,4,7,9,12,14,17,19,22,24,27,29-dodecaoxahe ptacyclo[26.2.2.23,6.28,11.213,16.218,21.223,26]dotetracontane-31,32,33,34,35,36,37,38,39,40,41,42-dodecol",,10016-20-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10199/7/4/2/?documentUUID=2e64379f-4aa8-4991-be4c-a0e4ca0a4ad6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/444913,PubChem,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,Train
"JP_CHRIP:
Terephthaloyl dichloride

NZ_CCID:
Terephthaloyl dichloride","JP_CHRIP:
1.4-benzenedicarbonyl dichloride
p-phenylenedicarbonyl dichloride
terephthalic acid dichloride
terephthalyl dichloride

NZ_CCID:
terephthaloyl chloride",100-20-9,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/12-mhlw-0074e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/3415792D-6F89-47E8-B3EB-6F93BCA3F575","JP_CHRIP:
The substance was classified in Category 1 because it is described that it is a skin irritant (HSDB (2003)), and there is a description of pH < 0.5 (MSDS (Merck, 2010)).

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,"JP_CHRIP, NZ_CCID",2,ClC(=O)c1ccc(cc1)C(=O)Cl,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J4.979D,J-GLOBAL,O=C(Cl)c1ccc(C(=O)Cl)cc1,Train
"NZ_CCID:
Cyclopentylamine",,1003-03-8,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/25576493-C465-4795-BDD8-E97FB52607E5,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1CCC(C1)N,https://pubchem.ncbi.nlm.nih.gov/compound/2906,PubChem,NC1CCCC1,Train
"EU_REACH:
1-butoxy-4-[4-(trans-4-ethylcyclohexyl)-1-cyclohexen-1-yl]-2,3-difluorobenzene",,1003218-33-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/28033/7/4/2/?documentUUID=9293756a-8d9d-48f0-9bab-e779b47322a2,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCOC1=C(C(=C(C=C1)C2=CCC(CC2)C3CCC(CC3)CC)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/147298660,PubChem,CCCCOc1ccc(C2=CCC(C3CCC(CC)CC3)CC2)c(F)c1F,Train
"EU_REACH:
4-methyl-1,3-oxazole-5-carbonitrile",,1003-52-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/30440/7/4/2/?documentUUID=a056d498-e826-41c0-8f0c-0c3878e29a29,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(OC=N1)C#N,https://pubchem.ncbi.nlm.nih.gov/compound/70480,PubChem,Cc1ncoc1C#N,Train
"JP_CHRIP:
N,N-Diethylenediamine

NZ_CCID:
2-Aminoethyldiethylamine","JP_CHRIP:
1-Amino-2-(N,N-diethylamino)ethane

NZ_CCID:
N,N-diethylethylenediamine",100-36-7,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/09-mhlw-0148e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/97B2A5DA-AE60-41B7-9155-AB34A9F616E2","JP_CHRIP:
Since a solution of the substance has a pH of 11.6 (20 degC, 10 g/L) (GESTIS (access on Oct. 2009)), the substance was classified into Category 1.

NZ_CCID:
Skin Irritation
UN CLASS: 8; 3; Packing Group II",,"JP_CHRIP, NZ_CCID",2,CCN(CC)CCN,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J25.753B,J-GLOBAL,CCN(CC)CCN,Train
