Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_CLP:
N,N'-(2,2-dimethylpropylidene)hexamethylenediamine",,1000-78-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)(C)C=NCCCCCCN,https://pubchem.ncbi.nlm.nih.gov/compound/53431421,PubChem,CC(C)(C)C=NCCCCCCN,Test
"EU_CLP:
isobutyl 3,4-epoxybutyrate",,100181-71-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)COC(=O)CC1CO1,https://pubchem.ncbi.nlm.nih.gov/compound/5463767,PubChem,CC(C)COC(=O)CC1CO1,Test
"EU_CLP:
8,9,10-trinorborn-2-yl acrylate",,10027-06-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CC(=O)OC1CC2CCC1C2,https://pubchem.ncbi.nlm.nih.gov/compound/111992,PubChem,C=CC(=O)OC1CC2CCC1C2,Test
"EU_CLP:
α-chlorotoluene; benzyl chloride",,100-44-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C(C=C1)CCl,https://pubchem.ncbi.nlm.nih.gov/compound/7503,PubChem,ClCc1ccccc1,Test
"ChemSkin:
Benzyl alcohol",,100-51-6,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CC=C(C=C1)CO,https://pubchem.ncbi.nlm.nih.gov/compound/244,PubChem,OCc1ccccc1,Test
"EU_REACH:
4-(2-phenylpropan-2-yl)-N-[4-(2-phenylpropan-2-yl)phenyl]aniline",,10081-67-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13882/7/4/2/?documentUUID=b12c4b0f-ec38-4481-8b65-202c331af8d8,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4,https://pubchem.ncbi.nlm.nih.gov/compound/82343,PubChem,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,Test
"EU_CLP:
anilazine (ISO); 2-chloro-N-(4,6-dichloro-1,3,5-triazin-2-yl)aniline",,101-05-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7541,PubChem,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,Test
"ChemSkin:
1-(4-Chlorophenyl)-3-(3,4-dichlorophenyl) urea",,101-20-2,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7547,PubChem,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,Test
"EU_REACH:
2,5,7,8-tetramethyl-2-(4,8,12-trimethyltridecyl)-3,4-dihydro-2H-1-benzopyran-6-ol",,10191-41-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11866/7/4/2/?documentUUID=54d457b2-88a6-434f-a92a-c8c95ee69e50,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,https://pubchem.ncbi.nlm.nih.gov/compound/2116,PubChem,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,Test
"EU_CLP:
1,3-diphenylguanidine",,102-06-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)N,https://pubchem.ncbi.nlm.nih.gov/compound/7594,PubChem,NC(=Nc1ccccc1)Nc1ccccc1,Test
