NO.,compound_name,IUPAC_name,SMILES,CID,logBB,Inchi,reference,smiles_result,group,comments,ClusterNo,MolCount
7,sucrose,"(2r,3r,4s,5s,6r)-2-[(2s,3s,4s,5r)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,5988.0|,-1.7,"InChI=1S/C12H22O11/c13-1-4-6(16)8(18)9(19)11(21-4)23-12(3-15)10(20)7(17)5(2-14)22-12/h4-11,13-20H,1-3H2/t4-,5-,6-,7-,8+,9-,10+,11-,12+/m1/s1",R47|,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,testing,,4,5
56,ribavirin,"2-[3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]triazole-4-carboxamide",NC(=O)c1cnn(C2OC(CO)C(O)C2O)n1,21523707.0|,-0.67,"InChI=1S/C8H12N4O5/c9-7(16)3-1-10-12(11-3)8-6(15)5(14)4(2-13)17-8/h1,4-6,8,13-15H,2H2,(H2,9,16)",R43|,C1=NN(N=C1C(=O)N)C2C(C(C(O2)CO)O)O,testing,,4,5
146,cyanidin 3-o-glucoside,,OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,nan|,0.15,"InChI=1S/C21H22O11/c22-7-16-17(27)18(28)19(29)21(32-16)31-15-6-10-12(25)4-9(23)5-14(10)30-20(15)8-1-2-11(24)13(26)3-8/h1-6,14,16-19,21-29H,7H2/t14?,16-,17-,18+,19-,21?/m1/s1",R25|,OC1=CC(O)=CC2C1=CC(OC4[C@@H]([C@H]([C@@H]([C@@H](CO)O4)O)O)O)=C(C3=CC=C(O)C(O)=C3)O2,testing,,4,5
147,cyanidin 3-o-glucoside,"(2s,3r,4s,5s,6r)-2-[2-(3,4-dihydroxyphenyl)-5,7-dihydroxychromenylium-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,441667.0|,0.15,"InChI=1S/C21H20O11/c22-7-16-17(27)18(28)19(29)21(32-16)31-15-6-10-12(25)4-9(23)5-14(10)30-20(15)8-1-2-11(24)13(26)3-8/h1-6,16-19,21-22,27-29H,7H2,(H3-,23,24,25,26)/p+1/t16-,17-,18+,19-,21-/m1/s1",R20|,C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O,testing,,4,5
384,ribavirin,"1-[3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-1,2,4-triazole-3-carboxamide",NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,5064.0|5064.0|5064.0|5064.0|5064.0|5064.0|5064.0|5064.0|5064.0|,-0.67,"InChI=1S/C8H12N4O5/c9-6(16)7-10-2-12(11-7)8-5(15)4(14)3(1-13)17-8/h2-5,8,13-15H,1H2,(H2,9,16)",R2|R2|R8|R21|R25|R27|R46|R47|R40|,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,testing,,4,5
10,l4,"disodium;[6-[5-acetamido-4,6-dihydroxy-2-(sulfonatooxymethyl)oxan-3-yl]oxy-3,4,5-trihydroxyoxan-2-yl]methyl sulfate",CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,75212846.0|,-1.54,"InChI=1S/C14H25NO17S2/c1-4(16)15-7-9(18)12(6(30-13(7)21)3-29-34(25,26)27)32-14-11(20)10(19)8(17)5(31-14)2-28-33(22,23)24/h5-14,17-21H,2-3H2,1H3,(H,15,16)(H,22,23,24)(H,25,26,27)",R11|,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)[O-])OC2C(C(C(C(O2)COS(=O)(=O)[O-])O)O)O)O.[Na+].[Na+],testing,,5,1
13,rifampicin,,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C\[C@@H](C)C(O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,nan|,-1.52,"InChI=1S/C44H60N4O12/c1-22-12-11-13-23(2)36(51)25(4)37(52)26(5)41(59-28(7)49)24(3)30(57-10)14-19-58-44(8)43(56)34-32-33(38(53)27(6)42(34)60-44)40(55)35(46-31(50)20-22)29(39(32)54)21-45-48-17-15-47(9)16-18-48/h11-14,19,21,23-26,30,36-37,41,51-55H,15-18,20H2,1-10H3,(H,46,50)/b13-11+,19-14+,22-12-,45-21+/t23-,24-,25-,26+,30+,36?,37+,41-,44+/m1/s1",R25|,O=C1C2=C(C(O)=C(/C=N/N3CCN(C)CC3)C(NC(C/C(C)=C\C=C\[C@@H](C)C4O)=O)=C5O)C5=C(O)C(C)=C2O[C@]1(C)O/C=C/[C@@H]([C@H]([C@H]([C@H]([C@H]([C@@H]4C)O)C)OC(C)=O)C)OC,testing,,6,1
14,"mdl 63,246","(1s,2r,19r,22r,34s,37r,40r,52s)-5,32-dichloro-64-[(2s,3r,4r,5s,6r)-4,5-dihydroxy-6-(hydroxymethyl)-3-(10-methylundecanoylamino)oxan-2-yl]oxy-n-[3-(dimethylamino)propyl]-2,26,31,44,49-pentahydroxy-22-(methylamino)-21,35,38,54,56,59-hexaoxo-47-[(2r,3s,4s,5s,6r)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-7,13,28-trioxa-20,36,39,53,55,58-hexazaundecacyclo[38.14.2.23,6.214,17.219,34.18,12.123,27.129,33.141,45.010,37.046,51]hexahexaconta-3,5,8,10,12(64),14(63),15,17(62),23(61),24,26,29(60),30,32,41(57),42,44,46(51),47,49,65-henicosaene-52-carboxamide",CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,17748716.0|,-1.48,"InChI=1S/C88H102Cl2N10O27/c1-39(2)13-10-8-6-7-9-11-14-63(107)94-72-76(111)74(109)61(37-101)125-87(72)127-79-59-31-44-32-60(79)123-56-24-19-43(29-51(56)89)73(108)71-86(120)98-69(81(115)92-25-12-26-100(4)5)49-33-45(103)34-58(124-88-78(113)77(112)75(110)62(38-102)126-88)64(49)48-28-41(17-22-53(48)104)67(83(117)99-71)95-84(118)68(44)96-85(119)70-50-35-47(36-55(106)65(50)90)122-57-30-42(18-23-54(57)105)66(91-3)82(116)93-52(80(114)97-70)27-40-15-20-46(121-59)21-16-40/h15-24,28-36,39,52,61-62,66-78,87-88,91,101-106,108-113H,6-14,25-27,37-38H2,1-5H3,(H,92,115)(H,93,116)(H,94,107)(H,95,118)(H,96,119)(H,97,114)(H,98,120)(H,99,117)/t52-,61-,62-,66-,67-,68-,69+,70+,71+,72-,73-,74-,75-,76-,77+,78+,87+,88+/m1/s1",R20|,CC(C)CCCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=C(C(=CC(=C7)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C9=C(C=CC(=C9)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]1C2=C(C(=CC(=C2)OC2=C(C=CC(=C2)[C@H](C(=O)N[C@H](CC2=CC=C(O3)C=C2)C(=O)N1)NC)O)O)Cl)O)C(=O)NCCCN(C)C)O)Cl)CO)O)O,testing,,7,1
16,vardenafil,"2-[2-ethoxy-5-(4-ethylpiperazin-1-yl)sulfonylphenyl]-5-methyl-7-propyl-3h-imidazo[5,1-f][1,2,4]triazin-4-one",CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,135400189.0|,-1.4,"InChI=1S/C23H32N6O4S/c1-5-8-20-24-16(4)21-23(30)25-22(26-29(20)21)18-15-17(9-10-19(18)33-7-3)34(31,32)28-13-11-27(6-2)12-14-28/h9-10,15H,5-8,11-14H2,1-4H3,(H,25,26,30)",R47|,CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,testing,,8,2
21,sildenafil,"5-[2-ethoxy-5-(4-methylpiperazin-1-yl)sulfonylphenyl]-1-methyl-3-propyl-6h-pyrazolo[4,3-d]pyrimidin-7-one",CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,135398744.0|,-1.3,"InChI=1S/C22H30N6O4S/c1-5-7-17-19-20(27(4)25-17)22(29)24-21(23-19)16-14-15(8-9-18(16)32-6-2)33(30,31)28-12-10-26(3)11-13-28/h8-9,14H,5-7,10-13H2,1-4H3,(H,23,24,29)",R47|,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,testing,,8,2
