new SMILES,ID,endpoint,MW
C=CCn1cc2c3c(cccc31)C1C[C@@H](C)CN(C#N)[C@@H]1C2,3519,1,291.17
CC1CC2c3cccc4c3c(cn4C3CCCC3)CC2N(C)C1,3671,1,308.23
C[C@@H]1CC2c3cccc4c3c(cn4C3CCCC3)C[C@H]2N(C)C1,3758,1,308.23
CCCCCn1cc2c3c(cccc31)[C@H]1C=C(C)CN(C)[C@@H]1C2,3796,1,308.23
CCCn1cc2c3c(cccc31)[C@H]1C=C(C)CN(C)[C@@H]1C2.O=C(O)C(O)C(O)C(=O)O,4388,1,430.21
CCCCCn1cc2c3c(cccc31)[C@H]1C=C(C)CN(C)[C@@H]1C2.Cc1ccc(C(=O)OC(C(=O)O)C(OC(=O)c2ccc(C)cc2)C(=O)O)cc1,4591,1,694.33
CC1CC2c3cc(Br)cc4c3c(cn4CC3CC3)CC2N(C)C1,7629,0,372.12
CC(=O)N/N=C/C1=CN(O)c2ccccc2N1O,2385,1,248.09
CC(C)(C)OC(=O)N/N=C/C1=CN(O)c2ccccc2N1O,3471,1,306.13
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,2386,1,257.1
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,2743,1,293.08
ClC[C@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(CCl)[C@H](Cl)[C@@H]2Cl,2393,1,409.83
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,6745,0,375.87
CC1C=C(C=O)C(C=O)=CC2(O)CC(C)(C)CC12,2396,1,248.14
C[C@H]1C=C(C=O)C(C=O)=C[C@]2(O)CC(C)(C)C[C@H]12,2452,1,248.14
CC1C=C(C=O)C(C=O)=CC2CC(C)(C)CC12,6734,0,232.15
CC1C=C(C=O)C(C=O)C(O)C2CC(C)(C)CC12,6889,0,250.16
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,2402,1,265.09
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,2447,1,265.09
CC(C)(O)C1Cc2cc3ccc(=O)oc3cc2O1,2406,1,246.09
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,2474,1,246.09
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,3784,1,314.15
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)OC(C)=O)C3,7887,0,356.16
C/C=C/C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,2408,1,248.1
C/C=C/C1=CC(=O)[C@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,2479,1,248.1
C/C=C(\Cl)C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,2637,1,282.07
C/C=C(\Cl)C1=CC(=O)[C@@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,2750,1,282.07
C/C=C(\Cl)C1=C(Cl)C(=O)[C@@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,3015,1,316.03
N=C1CCC(=N)c2c1c(O)c1ccccc1c2O,2409,1,240.09
CCN(CC)C(=O)/C(Cl)=C(/C)OP(=O)(OC)OC,2413,1,299.07
CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,2459,1,299.07
Cn1c([N+](=O)[O-])cnc1[C@H]1NC(CO)(CO)CO1,2427,1,258.1
Cn1c([N+](=O)[O-])cnc1C1NC(CO)(CO)CO1,2485,1,258.1
CCCCCCCCCCSCn1cc[n+](C)c1,2431,1,269.2
CCCCCCCCCCSC[n+]1ccn(C)c1,2753,1,304.17
CCCCCCCCSC[n+]1ccn(C)c1,6800,0,276.14
CCc1cccc(CC)c1N(COC)C(=O)CCl,2446,1,269.12
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,3252,1,311.17
CCOCN(C(=O)CCl)c1c(C)cccc1CC,6986,0,269.12
CCc1cccc(CC)c1N(COC)C(=O)CO,7024,0,251.15
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,2460,1,407.81
CC(=O)/N=N/C=C1/C=[N+]([O-])c2ccccc2N1O,2471,1,246.08
COC(=O)/N=N/C=C1/C=[N+]([O-])c2ccccc2N1O,2742,1,262.07
CC(C)(C)OC(=O)/N=N/C=C1/C=[N+]([O-])c2ccccc2N1O,3530,1,304.12
O[B-]1(O)OO[B-](O)(O)OO1,2473,1,308.05
CC1(C)CC2=C(C=O)[C@@]3(C=O)C[C@@]3(C)[C@@H](O)[C@@H]2C1,2477,1,248.14
CC1(C)CC2=C(C=O)C3(C=O)CC3(C)C(O)C2(O)C1,2710,1,264.14
CC1(C)CC2=C(C=O)[C@@]3(C=O)C[C@@]3(C)[C@@H](O)[C@]2(O)C1,2761,1,264.14
CC1(C)CC2=C(C=O)[C@@]3(C=O)C[C@@]3(C)[C@@H](O)[C@@]2(O)C1,2764,1,264.14
CC(=O)O[C@H]1[C@@]2(O)CC(C)(C)CC2=C(C=O)[C@@]2(C=O)C[C@@]12C,3579,1,306.15
CC(=O)OC1C2CC(C)(C)CC2=C(C=O)C2(C=O)CC12C,7383,0,290.15
O=c1ccc2cc3c4c(c2o1)CCCN4CCC3,2509,1,241.11
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,2858,1,255.13
CCOC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,7666,0,313.13
CC(=O)OCc1cc(C(C)=O)ccc1OC(C)=O,2518,1,250.08
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,2534,1,313.04
CC1=C2C(=CC(C)(C)C2O)C(=O)C(C)(O)C12CC2,2568,1,248.14
CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2,2811,1,264.14
NCCCNCCCCN(CCCN)N(O)N=O,2588,1,262.21
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,2632,1,405.8
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H](C=C[C@@H]3Cl)[C@@]1(Cl)C2(Cl)Cl,6725,0,369.82
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,6777,0,369.82
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,6911,0,361.88
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6957,0,361.88
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl,7086,0,377.87
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,7182,0,377.87
CC1c2ccccc2N(C)C2=Nc3ccccc3C21,2644,1,248.13
Cc1ccc2c(c1)C(C)C1C(=Nc3ccccc31)N2C,2915,1,262.15
Cc1ccc2c(c1)C1C(=N2)N(C)c2ccccc2C1C,2930,1,262.15
Cc1cccc2c1N(C)C1=Nc3ccccc3C1C2C,2952,1,262.15
Cc1ccc2c(c1)C(C)C1C(=Nc3ccc(C)cc31)N2C,3417,1,276.16
CC(=O)/C(=N/O)C(=O)N(c1ccccc1)N(C)N=O,2651,1,264.09
CC(=O)/C(=N\O)C(=O)N(c1ccccc1)N(C)N=O,2759,1,264.09
CCC1=C(O)C(=O)c2c(O)c(O)c(O)c(O)c2C1=O,2654,1,266.04
CCC1=C(OC)C(=O)c2c(O)c(OC)c(OC)c(O)c2C1=O,7540,0,308.09
O=C1N[C@@H](c2ccc([N+](=O)[O-])s2)Nc2ccccc21,2656,1,275.04
O=C1NC(c2ccc([N+](=O)[O-])s2)Nc2ccccc21,2722,1,275.04
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,2665,1,277.04
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,2717,1,277.04
c1ccc([Sb](c2ccccc2)c2ccccc2)cc1,2711,1,352.02
CCc1c(O)c(O)c2c(c1O)=C(O)C(=O)C(=O)C=2O,2737,1,266.04
O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O,2762,1,259.08
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,2798,1,256.1
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,7981,0,376.14
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2810,1,288.12
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,7151,0,304.1
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,7163,0,298.05
Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],2830,1,263.09
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,2845,1,249.09
CC(=O)c1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,3330,1,276.09
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2866,1,262.06
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2867,1,261.06
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,3647,1,303.13
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,3710,1,319.13
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,3852,1,320.13
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,3914,1,331.13
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,3982,1,333.15
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,4073,1,351.14
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21,4075,1,345.08
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,4121,1,361.14
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,4131,1,361.14
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,4154,1,369.13
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,4157,1,359.16
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,4178,1,362.14
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,4322,1,404.11
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,4333,1,417.13
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,4393,1,453.11
CC1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,7648,0,318.1
C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,7682,0,318.1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccncc3)c(F)c21,7808,0,330.08
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,7918,0,361.14
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,7930,0,387.12
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,7937,0,360.15
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,7946,0,359.16
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,8026,0,385.12
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,8134,0,421.1
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,8494,0,740.3
C[C@@H]1[C@H](O)CCC2=CC(=O)[C@@]3([C@H]4O[C@H]4CO)O[C@H]3[C@]21C,2918,1,280.13
CC1C(O)CCC2=CC(=O)C3(C4(CO)CO4)OC3C21C,2972,1,280.13
C[C@H]1[C@H](O)CCC2=CC(=O)[C@]3([C@@]4(CO)CO4)O[C@@H]3[C@@]21C,3017,1,280.13
CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,2926,1,357.97
COP(=O)(OC)O/C(=C\Br)c1ccc(Cl)cc1Cl,6874,0,373.89
COP(=O)(OC)O/C(=C/Br)c1ccc(Cl)cc1Cl,6966,0,373.89
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,7071,0,363.9
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,7118,0,363.9
CCOP(=O)(OCC)O/C(=C\Br)c1ccc(Cl)cc1Cl,7204,0,401.92
CCOP(=O)(OCC)O/C(=C/Br)c1ccc(Cl)cc1Cl,7273,0,401.92
COC(=O)/C(Cl)=C(\OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,7499,0,387.94
COC(=O)/C(Br)=C(\OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,7538,0,431.89
COC(=O)/C(Cl)=C(/OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,7584,0,387.94
COC(=O)/C(Br)=C(/OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,7585,0,431.89
N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12,2938,1,261.09
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,2939,1,262.07
O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,8036,0,421.99
C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](O)O[C@@H](O)[C@]3(C)C[C@H]12,2942,1,282.15
C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](OCC)O[C@@H](OCC)[C@]3(C)C[C@H]12,3876,1,338.21
C[C@H]1C[C@H]2OC(=O)[C@H](C)[C@H]2C[C@@]2(C)[C@H](O)C[C@H](O)C[C@H]12,2962,1,282.18
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2963,1,279.16
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2991,1,279.16
ClC1C=Cc2cc3c4c(ccc5cccc(c54)C=3)c2=C1,3027,1,274.05
CCOC(=O)c1c2c(nn[n+]1[O-])c1ccccc1n2C,3056,1,272.09
Cn1c(CC(=O)OCCCl)c(C(=O)O)c2ccccc21,3085,1,295.06
Cn1c2ccccc2c2nn[n+]([O-])c(C(=O)OCCCl)c21,3360,1,306.05
CCOC(=O)Cc1c(C(=O)O)c2ccccc2n1C,7175,0,261.1
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,3144,1,469.69
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5839,0,269.81
CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C=O)C(C)(C)CCC1,3184,1,284.21
CC1=C(/C=C\C(C)=C/C=C\C(C)=C/CO)C(C)(C)CCC1,3218,1,286.23
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,4524,1,536.44
CC(=O)/C=C\C1=C(C)CCCC1(C)C,6268,0,192.15
CC(=O)/C=C/C1=C(C)CCCC1(C)C,6340,0,192.15
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,7747,0,328.24
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)C(C)(C)CCC1,8202,0,416.31
CC1=C(/C=C/C(C)=C\C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(/C)C=O)C(C)(C)CCC1,8216,0,416.31
COC(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,8264,0,446.32
COC(=O)/C(C)=C/C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C1=C(C)CCCC1(C)C,8276,0,446.32
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,8360,0,524.46
CCCCCCCCCCCCCCCC(=O)OCC=C(C)/C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C,8364,0,524.46
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,8394,0,536.44
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,8410,0,564.4
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,8417,0,564.4
C[C@H](COc1ccccc1)N(CCCl)Cc1ccccc1,3210,1,303.14
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,3502,1,339.12
COCC1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,3229,1,282.17
COC[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,3264,1,282.17
C#CCc1ccc(COC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)o1,3232,1,286.16
C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,3260,1,286.16
C=CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,3469,1,302.19
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,3492,1,302.19
CC(C)=C[C@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,3898,1,331.18
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,4096,1,350.19
CC(C)=CC1C(C(=O)O)C1(C)C,5950,0,168.12
CC(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,5997,0,168.12
CCOC(=O)C1C(C=C(C)C)C1(C)C,6379,0,196.15
C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,7254,0,274.19
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,7882,0,338.19
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,7916,0,390.08
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,7941,0,349.17
